CustomerID,Frequency,Recency,T,Monetary_Value,Expected_Transactions_12M,Expected_Order_Value,Probabilistic_CLV,XGBoost_CLV,Ensemble_CLV
15821.0,1.0,17.0,61.0,316.78,0.17,1567.47,7699.75,7409.09,7438.16
14733.0,11.0,351.0,367.0,705.080909090909,0.34,760.27,7167.82,7459.88,7430.68
13488.0,11.0,350.0,367.0,689.6718181818183,0.34,743.66,7011.19,7459.88,7415.02
12627.0,6.0,130.0,140.0,618.4183333333334,0.42,713.37,8441.64,7298.17,7412.52
17183.0,5.0,98.0,105.0,603.528,0.44,718.25,8858.91,7230.24,7393.11
14356.0,1.0,2.0,81.0,356.2,0.15,1761.95,7311.73,7399.09,7390.35
12912.0,4.0,38.0,40.0,336.06,0.63,420.01,7399.0,7370.29,7373.16
18228.0,1.0,23.0,79.0,359.51,0.15,1778.28,7495.84,7340.25,7355.81
14164.0,1.0,10.0,80.0,358.0,0.15,1770.83,7406.06,7340.25,7346.83
14667.0,22.0,358.0,368.0,396.80181818181813,0.65,411.77,7550.45,7313.17,7336.9
16079.0,2.0,24.0,40.0,421.89,0.35,702.35,6974.09,7331.77,7296.0
14277.0,2.0,197.0,212.0,1289.385,0.12,2144.94,7200.91,7302.72,7292.54
17131.0,3.0,70.0,75.0,557.8000000000001,0.35,760.13,7486.65,7258.58,7281.39
13722.0,1.0,151.0,282.0,911.94,0.06,4503.78,7301.01,7266.89,7270.3
16258.0,4.0,174.0,219.0,1042.7625,0.21,1302.65,7554.96,7238.29,7269.96
17595.0,1.0,25.0,37.0,230.89,0.22,1143.71,7207.2,7276.27,7269.36
13344.0,1.0,210.0,277.0,887.5699999999999,0.06,4383.55,7215.48,7266.89,7261.75
15067.0,1.0,204.0,282.0,896.71,0.06,4428.64,7179.2,7266.89,7258.12
12473.0,3.0,162.0,191.0,1088.7866666666666,0.18,1483.32,7514.4,7224.77,7253.74
12449.0,3.0,165.0,187.0,1069.4533333333334,0.18,1456.99,7506.72,7224.77,7252.97
13093.0,6.0,98.0,373.0,1172.1783333333333,0.19,1351.99,7141.31,7246.86,7236.31
15358.0,14.0,361.0,365.0,551.6178571428571,0.42,585.0,6977.4,7261.68,7233.26
13931.0,1.0,185.0,280.0,859.3199999999999,0.06,4244.17,6922.13,7266.89,7232.41
18143.0,1.0,25.0,141.0,519.98,0.1,2569.98,7276.63,7218.37,7224.19
17666.0,1.0,62.0,65.0,319.08000000000004,0.17,1578.81,7480.61,7179.2,7209.34
13018.0,19.0,279.0,295.0,365.60526315789474,0.69,381.67,7361.06,7177.82,7196.14
13685.0,5.0,58.0,60.0,357.056,0.62,425.02,7429.33,7158.79,7185.84
13629.0,10.0,315.0,338.0,713.236,0.33,775.13,7178.86,7140.47,7144.31
18035.0,1.0,8.0,43.0,239.56,0.21,1186.49,6982.99,7149.45,7132.8
16652.0,4.0,215.0,273.0,1296.4524999999999,0.17,1619.49,7811.8,7056.84,7132.34
17768.0,2.0,158.0,166.0,930.925,0.14,1548.84,6318.17,7221.55,7131.21
12683.0,10.0,361.0,365.0,741.3489999999999,0.31,805.68,6973.8,7108.61,7095.13
18087.0,1.0,192.0,290.0,852.8,0.06,4212.0,6666.34,7140.05,7092.68
14862.0,1.0,123.0,148.0,537.1,0.1,2654.45,7247.16,7058.72,7077.56
16379.0,3.0,74.0,78.0,559.5066666666667,0.34,762.45,7330.54,7044.16,7072.79
17679.0,1.0,33.0,85.0,348.90999999999997,0.14,1725.98,6946.83,7060.09,7048.76
14284.0,1.0,56.0,86.0,343.15,0.14,1697.57,6781.41,7060.19,7032.31
13430.0,1.0,68.0,86.0,343.14,0.14,1697.52,6781.21,7060.19,7032.29
15290.0,16.0,355.0,359.0,482.72625,0.49,508.1,6992.98,7021.01,7018.21
18217.0,1.0,41.0,70.0,303.85,0.16,1503.67,6822.33,7022.04,7002.07
13350.0,1.0,63.0,79.0,332.55,0.15,1645.27,6935.17,7007.78,7000.52
15265.0,1.0,84.0,235.0,793.88,0.07,3921.31,7413.04,6945.76,6992.48
12589.0,1.0,116.0,144.0,515.18,0.1,2546.3,7096.84,6966.74,6979.75
12783.0,4.0,73.0,75.0,471.72249999999997,0.45,589.45,7425.6,6919.91,6970.48
16745.0,16.0,225.0,311.0,434.6875,0.55,457.55,7139.45,6943.91,6963.46
17811.0,37.0,329.0,333.0,206.80432432432434,1.18,211.38,7043.38,6952.14,6961.26
13791.0,1.0,41.0,168.0,579.0,0.09,2861.17,7087.77,6935.49,6950.72
13324.0,5.0,324.0,360.0,1294.3700000000001,0.16,1540.15,7119.43,6901.02,6922.86
16187.0,10.0,253.0,284.0,623.554,0.38,677.68,7297.6,6875.65,6917.85
15814.0,2.0,34.0,50.0,412.19,0.32,686.22,6117.6,7005.21,6916.45
17505.0,1.0,44.0,205.0,658.85,0.08,3255.12,6883.74,6914.46,6911.39
13263.0,32.0,324.0,325.0,228.5128125,1.05,234.38,6915.96,6906.66,6907.59
12625.0,1.0,108.0,319.0,967.2,0.05,4776.41,6962.04,6898.53,6904.88
12626.0,8.0,303.0,326.0,690.56,0.28,767.13,5947.13,6995.53,6890.69
14527.0,53.0,367.0,369.0,155.01641509433964,1.54,157.4,6831.66,6891.97,6885.94
14849.0,12.0,352.0,373.0,631.225,0.36,676.23,6827.15,6891.33,6884.92
12476.0,9.0,346.0,361.0,755.9966666666667,0.28,829.59,6565.93,6916.86,6881.77
13396.0,1.0,290.0,319.0,973.72,0.05,4808.58,7008.93,6862.26,6876.92
15665.0,1.0,75.0,243.0,765.79,0.07,3782.73,6954.36,6859.35,6868.85
12856.0,5.0,56.0,63.0,357.238,0.6,425.23,7231.96,6828.34,6868.7
12685.0,5.0,65.0,93.0,462.76800000000003,0.48,550.78,7372.15,6809.49,6865.76
14251.0,4.0,56.0,57.0,405.06,0.52,506.19,7471.41,6781.7,6850.67
15249.0,11.0,225.0,256.0,516.9672727272728,0.46,557.46,7175.63,6796.47,6834.38
17017.0,15.0,370.0,372.0,521.1293333333333,0.45,550.45,6898.53,6824.31,6831.73
15009.0,2.0,13.0,25.0,334.61,0.43,557.21,6672.03,6835.41,6819.07
18202.0,1.0,112.0,311.0,911.26,0.05,4500.42,6706.0,6829.06,6816.76
12925.0,1.0,70.0,74.0,325.74,0.16,1611.67,7072.3,6782.22,6811.23
14442.0,1.0,112.0,316.0,914.24,0.05,4515.13,6635.46,6829.06,6809.7
15382.0,4.0,281.0,295.0,1234.0725,0.16,1541.59,6958.85,6774.0,6792.49
16229.0,1.0,125.0,212.0,652.4,0.07,3223.3,6632.82,6789.96,6774.25
12754.0,2.0,73.0,308.0,1482.5850000000003,0.09,2466.22,6045.92,6825.45,6747.49
15239.0,1.0,68.0,78.0,318.8,0.15,1577.43,6702.05,6748.81,6744.13
12749.0,3.0,210.0,213.0,1077.26,0.16,1467.62,6807.83,6726.75,6734.86
16558.0,19.0,366.0,366.0,408.89947368421053,0.57,426.86,6820.26,6713.9,6724.54
16698.0,1.0,27.0,253.0,816.0,0.06,4030.44,7163.49,6659.7,6710.08
14412.0,1.0,30.0,72.0,307.58,0.16,1522.08,6790.59,6667.58,6679.88
13805.0,1.0,77.0,129.0,424.36,0.11,2098.23,6344.01,6716.31,6679.08
17503.0,1.0,36.0,38.0,218.53,0.22,1082.73,6743.46,6645.24,6655.06
15194.0,14.0,365.0,368.0,515.0264285714286,0.42,546.2,6467.62,6656.17,6637.32
18055.0,9.0,362.0,369.0,705.86,0.28,774.58,6012.89,6702.41,6633.46
13097.0,8.0,328.0,360.0,713.19,0.25,792.27,5629.98,6727.88,6618.09
12474.0,16.0,312.0,329.0,445.399375,0.53,468.82,6965.95,6575.39,6614.44
17295.0,1.0,36.0,64.0,277.59,0.17,1374.12,6568.94,6612.39,6608.05
14796.0,16.0,365.0,366.0,459.455,0.48,483.61,6543.32,6591.55,6586.72
17466.0,1.0,68.0,78.0,302.87,0.15,1498.84,6368.13,6576.98,6556.09
13321.0,1.0,14.0,86.0,308.32,0.14,1525.73,6094.95,6576.87,6528.68
14020.0,1.0,72.0,88.0,311.65999999999997,0.14,1542.21,6070.08,6576.98,6526.29
14387.0,2.0,77.0,109.0,664.9000000000001,0.2,1106.46,6153.75,6566.25,6525.0
12444.0,4.0,150.0,171.0,783.8149999999999,0.25,979.24,6924.86,6443.59,6491.72
15088.0,1.0,46.0,67.0,295.88,0.17,1464.35,6817.47,6454.06,6490.4
14101.0,5.0,253.0,326.0,1045.038,0.18,1243.52,6270.99,6472.84,6452.66
16609.0,6.0,237.0,252.0,822.6550000000001,0.26,948.91,7034.73,6385.45,6450.38
16083.0,1.0,260.0,360.0,979.64,0.05,4837.79,6342.64,6436.21,6426.85
16200.0,1.0,160.0,164.0,530.05,0.09,2619.67,6612.04,6374.94,6398.65
13810.0,1.0,28.0,56.0,246.01,0.18,1218.31,6272.75,6399.84,6387.13
17290.0,1.0,13.0,16.0,172.21,0.3,854.21,7153.09,6292.02,6378.12
17049.0,7.0,273.0,275.0,676.4914285714286,0.28,763.6,6056.27,6413.48,6377.76
13505.0,3.0,160.0,232.0,1127.98,0.15,1536.7,6644.31,6341.75,6372.01
16561.0,1.0,54.0,59.0,246.16,0.18,1219.05,6100.34,6399.84,6369.89
17594.0,1.0,169.0,254.0,678.18,0.06,3350.49,5935.25,6399.12,6352.73
13854.0,24.0,357.0,365.0,325.005,0.71,336.21,6759.78,6294.98,6341.46
13709.0,7.0,312.0,315.0,836.1928571428572,0.25,943.83,6660.51,6303.44,6339.15
17716.0,8.0,245.0,267.0,623.81625,0.33,693.0,6379.15,6333.39,6337.97
14944.0,6.0,267.0,296.0,857.66,0.23,989.27,6395.54,6330.34,6336.86
14286.0,2.0,219.0,242.0,1289.335,0.11,2144.86,6455.37,6315.58,6329.56
17434.0,6.0,83.0,85.0,312.37666666666667,0.59,360.43,6030.78,6361.25,6328.21
13027.0,5.0,241.0,354.0,1094.4,0.17,1302.24,6109.57,6347.3,6323.53
12989.0,12.0,361.0,364.0,560.1341666666666,0.37,600.08,6190.74,6325.77,6312.27
15218.0,8.0,308.0,318.0,646.90375,0.28,718.64,5693.05,6370.58,6302.82
17086.0,5.0,56.0,63.0,327.52200000000005,0.6,389.88,6630.7,6262.15,6299.01
18079.0,2.0,193.0,238.0,1019.5699999999999,0.11,1696.26,5176.65,6422.78,6298.17
14245.0,1.0,44.0,263.0,688.35,0.06,3400.66,5849.72,6335.35,6286.78
14240.0,1.0,195.0,225.0,663.49,0.07,3278.01,6424.03,6270.13,6285.52
14432.0,5.0,80.0,89.0,400.15200000000004,0.49,476.29,6561.37,6253.33,6284.13
13209.0,5.0,331.0,361.0,1114.5520000000001,0.16,1326.22,6115.52,6300.93,6282.39
13139.0,5.0,243.0,259.0,931.0880000000001,0.22,1107.95,6807.29,6221.5,6280.08
15156.0,2.0,32.0,33.0,321.84499999999997,0.38,535.98,5782.86,6311.06,6258.24
18242.0,2.0,141.0,213.0,959.115,0.12,1595.72,5336.56,6360.14,6257.78
17221.0,1.0,29.0,36.0,202.85,0.23,1005.38,6410.99,6235.95,6253.46
15044.0,14.0,343.0,362.0,490.30571428571426,0.43,519.99,6247.36,6238.33,6239.24
14191.0,12.0,219.0,220.0,377.86999999999995,0.56,404.85,6421.93,6206.2,6227.78
13823.0,1.0,73.0,91.0,307.24,0.14,1520.4,5854.96,6259.11,6218.7
12705.0,7.0,342.0,357.0,858.6128571428571,0.22,969.13,6129.58,6215.13,6206.58
13563.0,1.0,56.0,140.0,466.65,0.1,2306.87,6566.43,6155.23,6196.35
13644.0,3.0,89.0,105.0,591.0566666666667,0.28,805.42,6375.86,6141.34,6164.8
15144.0,13.0,304.0,312.0,477.0861538461538,0.45,508.33,6478.99,6127.39,6162.55
16923.0,16.0,350.0,362.0,418.569375,0.49,440.58,6019.3,6167.16,6152.37
17686.0,4.0,295.0,302.0,1036.7125,0.16,1295.09,5729.19,6197.02,6150.24
18109.0,24.0,368.0,369.0,323.98,0.71,335.15,6673.8,6088.08,6146.65
14544.0,1.0,337.0,361.0,902.53,0.05,4457.35,5829.58,6174.14,6139.68
17426.0,3.0,274.0,282.0,1281.1266666666668,0.13,1745.28,6402.31,6102.9,6132.84
15023.0,10.0,366.0,369.0,634.216,0.3,689.26,5908.89,6151.0,6126.79
13755.0,7.0,60.0,63.0,237.9557142857143,0.82,268.69,6206.49,6101.5,6112.0
16713.0,14.0,348.0,366.0,464.90714285714284,0.42,493.05,5866.52,6134.77,6107.95
18073.0,9.0,83.0,197.0,423.8355555555556,0.47,465.15,6147.24,6098.53,6103.4
14267.0,1.0,98.0,260.0,679.88,0.06,3358.88,5834.14,6123.44,6094.51
15152.0,12.0,178.0,187.0,332.46583333333336,0.64,356.21,6444.4,6046.17,6085.99
18205.0,1.0,38.0,74.0,291.6,0.16,1443.24,6333.18,6057.08,6084.69
13871.0,11.0,286.0,308.0,540.6545454545454,0.39,583.0,6407.77,6047.67,6083.68
12583.0,14.0,371.0,373.0,458.96571428571434,0.42,486.75,5695.23,6124.37,6081.46
18229.0,19.0,362.0,373.0,364.87894736842105,0.56,380.91,5984.88,6056.41,6049.26
13761.0,1.0,129.0,179.0,578.94,0.08,2860.87,6743.4,5971.0,6048.24
14456.0,7.0,137.0,142.0,417.1457142857143,0.48,470.92,6351.38,6013.92,6047.67
17416.0,6.0,252.0,281.0,796.4516666666667,0.24,918.69,6210.1,6027.56,6045.82
17719.0,14.0,218.0,255.0,344.015,0.58,364.86,5932.35,6046.62,6035.19
18172.0,13.0,275.0,289.0,429.4846153846154,0.48,457.62,6230.89,6003.02,6025.8
13435.0,6.0,184.0,189.0,561.0283333333333,0.33,647.18,6074.08,6016.12,6021.92
14292.0,5.0,275.0,282.0,881.7860000000001,0.2,1049.29,5997.38,6015.75,6013.91
17651.0,8.0,166.0,177.0,448.0125,0.46,497.73,6415.58,5966.3,6011.23
12657.0,2.0,67.0,78.0,512.37,0.25,852.81,5911.32,6019.79,6008.95
15187.0,13.0,211.0,212.0,334.2753846153846,0.63,356.19,6286.94,5958.31,5991.18
16368.0,1.0,26.0,28.0,194.95,0.25,966.4,6812.37,5891.53,5983.62
17444.0,2.0,25.0,172.0,884.29,0.14,1471.29,5838.02,5997.35,5981.42
13704.0,8.0,83.0,88.0,277.4375,0.76,308.28,6576.67,5907.44,5974.36
15903.0,6.0,286.0,295.0,827.58,0.23,954.58,6189.28,5940.82,5965.66
17813.0,4.0,57.0,71.0,366.0675,0.46,457.49,5957.21,5963.86,5963.19
15762.0,1.0,12.0,77.0,268.44,0.15,1328.97,5691.64,5982.38,5953.3
15807.0,1.0,27.0,77.0,268.3,0.15,1328.28,5688.69,5982.38,5953.01
15150.0,9.0,252.0,269.0,534.8022222222221,0.36,586.9,5993.8,5945.45,5950.29
15465.0,17.0,350.0,369.0,401.11,0.51,420.91,5994.84,5911.54,5919.87
16746.0,16.0,354.0,358.0,399.12624999999997,0.49,420.12,5796.31,5924.9,5912.04
16440.0,4.0,207.0,214.0,842.0525,0.21,1051.97,6217.61,5849.74,5886.53
16311.0,1.0,32.0,49.0,214.71,0.2,1063.89,5873.55,5871.07,5871.32
15505.0,4.0,103.0,155.0,666.7,0.27,832.97,6355.08,5807.04,5861.84
12842.0,1.0,238.0,308.0,808.26,0.05,3992.26,5998.94,5835.56,5851.9
12562.0,6.0,190.0,198.0,556.13,0.32,641.54,5800.65,5853.78,5848.47
17311.0,1.0,238.0,316.0,828.39,0.05,4091.57,6013.0,5822.53,5841.58
16041.0,1.0,111.0,141.0,426.6,0.1,2109.28,5972.2,5807.19,5823.69
12613.0,2.0,205.0,262.0,1261.36,0.1,2098.34,5907.72,5800.93,5811.61
16053.0,1.0,90.0,122.0,387.76,0.11,1917.66,6036.99,5745.57,5774.72
14346.0,1.0,177.0,297.0,759.14,0.06,3749.92,5814.52,5769.15,5773.69
17298.0,1.0,23.0,124.0,390.78,0.11,1932.56,6013.1,5745.47,5772.23
17133.0,5.0,251.0,266.0,841.7639999999999,0.21,1001.68,6017.1,5741.42,5768.99
13576.0,17.0,363.0,373.0,374.5994117647059,0.5,393.09,5545.46,5769.21,5746.83
14110.0,11.0,263.0,266.0,434.4445454545455,0.44,468.49,5838.24,5723.96,5735.39
14961.0,7.0,350.0,360.0,837.4257142857142,0.22,945.22,5934.37,5713.23,5735.35
17338.0,7.0,344.0,361.0,839.4757142857143,0.22,947.53,5934.35,5713.23,5735.34
18223.0,12.0,354.0,358.0,498.5708333333334,0.37,534.14,5591.88,5737.81,5723.22
15804.0,12.0,198.0,198.0,306.7525,0.61,328.67,5680.06,5686.11,5685.5
15473.0,3.0,46.0,60.0,374.0,0.4,509.8,5719.41,5672.85,5677.5
13895.0,3.0,136.0,164.0,736.87,0.2,1004.02,5734.52,5666.62,5673.41
12656.0,4.0,216.0,233.0,877.4925000000001,0.2,1096.23,6040.9,5630.41,5671.46
14175.0,2.0,270.0,329.0,1449.86,0.08,2411.8,5583.04,5676.6,5667.24
12766.0,6.0,363.0,366.0,973.39,0.19,1122.74,6030.69,5613.66,5655.36
13949.0,5.0,92.0,94.0,377.884,0.47,449.8,5978.0,5615.89,5652.1
15676.0,2.0,265.0,283.0,1268.98,0.09,2111.01,5566.16,5660.52,5651.08
12432.0,2.0,130.0,172.0,871.33,0.14,1449.74,5752.5,5637.73,5649.21
16688.0,3.0,59.0,60.0,359.03666666666663,0.4,489.42,5490.77,5664.78,5647.38
13566.0,1.0,42.0,82.0,289.53,0.15,1433.02,5900.96,5618.22,5646.49
13016.0,1.0,50.0,123.0,364.64,0.11,1803.59,5644.67,5629.17,5630.72
14869.0,1.0,95.0,103.0,334.39,0.13,1654.35,5864.01,5601.14,5627.42
17432.0,1.0,19.0,37.0,189.87,0.22,941.34,5931.9,5593.35,5627.2
13851.0,2.0,193.0,288.0,1202.5700000000002,0.09,2000.57,5196.44,5651.43,5605.93
12362.0,9.0,292.0,295.0,527.4588888888889,0.34,578.84,5463.23,5621.6,5605.77
16164.0,2.0,25.0,42.0,288.56,0.35,480.63,4666.26,5702.34,5598.73
12585.0,1.0,117.0,351.0,777.25,0.05,3839.26,5147.1,5629.03,5580.84
17764.0,1.0,161.0,211.0,556.85,0.07,2751.89,5684.64,5569.0,5580.56
17169.0,1.0,126.0,183.0,527.1,0.08,2605.11,6034.15,5514.2,5566.19
13468.0,35.0,372.0,373.0,152.712,1.01,156.3,4462.14,5682.61,5560.57
13373.0,2.0,216.0,276.0,1162.275,0.1,1933.57,5208.48,5596.52,5557.72
17652.0,11.0,256.0,281.0,422.3109090909091,0.42,455.4,5416.35,5565.2,5550.31
16353.0,19.0,366.0,369.0,340.6163157894737,0.56,355.59,5640.58,5525.56,5537.06
16121.0,1.0,158.0,215.0,579.22,0.07,2862.25,5822.65,5503.76,5535.65
17386.0,3.0,158.0,165.0,691.0333333333333,0.2,941.59,5352.69,5540.03,5521.3
14005.0,4.0,206.0,215.0,671.89,0.21,839.45,4942.62,5579.12,5515.47
16940.0,2.0,237.0,289.0,1146.1,0.09,1906.67,4937.82,5578.81,5514.71
14422.0,5.0,267.0,267.0,772.4660000000001,0.21,919.23,5504.31,5505.1,5505.02
16169.0,3.0,67.0,75.0,411.8366666666666,0.35,561.33,5528.66,5501.06,5503.82
12481.0,7.0,343.0,365.0,776.7057142857142,0.22,876.7,5437.49,5494.39,5488.7
12456.0,2.0,210.0,254.0,1120.435,0.1,1863.99,5387.01,5481.9,5472.41
13225.0,6.0,358.0,361.0,876.1866666666666,0.19,1010.64,5494.94,5469.59,5472.12
14360.0,2.0,63.0,94.0,496.77000000000004,0.22,826.87,5085.05,5514.05,5471.15
17668.0,1.0,37.0,38.0,185.9,0.22,921.75,5740.82,5438.94,5469.13
13384.0,5.0,148.0,178.0,595.866,0.3,709.13,5919.48,5413.55,5464.14
14503.0,5.0,175.0,178.0,589.238,0.3,701.25,5853.66,5413.55,5457.56
13673.0,1.0,14.0,32.0,183.32,0.24,909.02,6086.92,5387.52,5457.46
16999.0,1.0,51.0,74.0,238.99,0.16,1183.68,5194.18,5484.31,5455.29
13730.0,1.0,26.0,161.0,445.85,0.09,2204.25,5643.45,5432.74,5453.81
12822.0,1.0,17.0,87.0,257.98,0.14,1277.37,5064.96,5493.16,5450.34
12431.0,13.0,338.0,373.0,471.4769230769231,0.39,502.36,5474.79,5436.79,5440.59
15694.0,13.0,372.0,372.0,474.84615384615387,0.39,505.95,5527.04,5426.39,5436.45
17797.0,1.0,160.0,182.0,508.02,0.08,2510.98,5841.41,5391.24,5436.25
12597.0,3.0,249.0,268.0,1098.3566666666666,0.14,1496.35,5732.46,5385.62,5420.3
15601.0,13.0,361.0,372.0,462.16769230769233,0.39,492.44,5379.49,5418.94,5414.99
15782.0,2.0,80.0,89.0,488.2,0.23,812.62,5179.98,5424.24,5399.82
12955.0,10.0,266.0,267.0,428.334,0.4,465.55,5283.91,5407.79,5395.4
16734.0,1.0,62.0,114.0,344.35,0.12,1703.49,5627.83,5363.61,5390.03
13023.0,1.0,65.0,129.0,353.5,0.11,1748.63,5286.99,5363.61,5355.95
13658.0,2.0,195.0,204.0,852.935,0.12,1419.15,4915.65,5401.31,5352.74
18252.0,1.0,121.0,171.0,456.77,0.09,2258.13,5517.23,5328.49,5347.37
17315.0,34.0,356.0,357.0,181.8629411764706,1.03,186.26,5372.24,5339.82,5343.06
18096.0,2.0,52.0,63.0,381.245,0.28,634.76,4995.23,5377.71,5339.46
18130.0,2.0,42.0,57.0,372.765,0.3,620.66,5163.74,5342.83,5324.92
15315.0,1.0,52.0,116.0,336.96,0.12,1667.03,5440.15,5311.1,5324.0
17809.0,9.0,357.0,373.0,597.4566666666666,0.27,655.64,5041.22,5355.21,5323.81
14132.0,10.0,181.0,183.0,327.91700000000003,0.55,356.43,5517.43,5296.69,5318.76
14108.0,1.0,71.0,101.0,306.58,0.13,1517.14,5449.93,5302.25,5317.02
13109.0,1.0,98.0,157.0,416.69,0.09,2060.39,5378.12,5299.93,5307.75
13297.0,2.0,60.0,67.0,387.235,0.27,644.72,4896.92,5346.33,5301.39
13988.0,5.0,235.0,254.0,703.38,0.22,837.04,5228.01,5308.3,5300.27
13236.0,1.0,82.0,106.0,305.62,0.12,1512.41,5256.36,5302.25,5297.66
12886.0,1.0,152.0,219.0,603.4,0.07,2981.55,5974.42,5203.47,5280.57
17730.0,12.0,323.0,326.0,415.5833333333333,0.4,445.24,5060.23,5298.4,5274.58
13668.0,20.0,360.0,362.0,309.29650000000004,0.6,322.19,5463.48,5242.8,5264.87
15939.0,13.0,242.0,331.0,412.91923076923075,0.43,439.98,5326.48,5246.29,5254.31
15963.0,1.0,26.0,45.0,190.72,0.2,945.53,5444.98,5228.47,5250.12
12716.0,1.0,130.0,133.0,375.59000000000003,0.11,1857.61,5492.29,5222.68,5249.64
16070.0,1.0,10.0,32.0,165.3,0.24,820.12,5491.61,5213.08,5240.94
13418.0,12.0,361.0,372.0,458.68250000000006,0.36,491.41,4973.03,5266.73,5237.36
16873.0,5.0,360.0,364.0,993.1959999999999,0.16,1181.84,5410.06,5218.04,5237.24
16416.0,2.0,30.0,56.0,358.755,0.3,597.36,5017.76,5247.72,5224.72
17602.0,5.0,322.0,324.0,867.184,0.18,1031.92,5231.92,5221.08,5222.16
15005.0,27.0,351.0,366.0,225.70629629629627,0.8,232.61,5234.8,5190.38,5194.82
13102.0,19.0,364.0,365.0,321.4352631578947,0.57,335.57,5374.56,5169.01,5189.57
14505.0,7.0,345.0,362.0,693.6128571428571,0.22,782.92,4891.43,5219.48,5186.67
15252.0,1.0,147.0,183.0,440.23,0.08,2176.53,5041.42,5195.78,5180.34
12637.0,6.0,256.0,323.0,750.87,0.21,866.12,5191.7,5177.69,5179.09
17242.0,1.0,72.0,180.0,425.59999999999997,0.08,2104.35,4938.41,5195.68,5169.95
16814.0,20.0,355.0,369.0,311.7905,0.59,324.78,5415.04,5142.61,5169.85
12694.0,1.0,113.0,183.0,430.16999999999996,0.08,2126.89,4926.46,5195.78,5168.85
15874.0,5.0,221.0,284.0,764.306,0.2,909.53,5167.19,5160.57,5161.23
14735.0,19.0,355.0,358.0,305.97315789473686,0.58,319.43,5204.3,5141.76,5148.01
18225.0,11.0,362.0,365.0,498.10181818181815,0.34,537.12,5088.46,5153.49,5146.99
14145.0,3.0,171.0,217.0,871.1999999999999,0.16,1186.97,5422.84,5114.18,5145.04
16201.0,3.0,106.0,109.0,519.89,0.27,708.5,5465.54,5101.29,5137.71
15104.0,1.0,86.0,282.0,652.8,0.06,3225.27,5228.44,5115.76,5127.03
16364.0,1.0,126.0,137.0,359.49,0.1,1778.18,5143.67,5114.88,5117.76
12518.0,4.0,110.0,110.0,433.015,0.35,541.1,5305.2,5096.67,5117.52
14102.0,4.0,39.0,44.0,234.795,0.6,293.54,4945.82,5133.13,5114.4
13050.0,16.0,352.0,366.0,344.303125,0.48,362.42,4903.6,5117.89,5096.46
12714.0,4.0,285.0,294.0,935.1400000000001,0.16,1168.23,5288.94,5058.9,5081.91
12539.0,3.0,311.0,333.0,1284.1666666666667,0.11,1749.42,5558.14,5019.37,5073.25
14815.0,1.0,31.0,67.0,226.92,0.17,1124.13,5233.51,5041.14,5060.38
16825.0,1.0,147.0,185.0,456.48,0.08,2256.7,5182.23,5041.95,5055.97
17695.0,1.0,40.0,171.0,411.74,0.09,2035.97,4974.42,5062.76,5053.93
18154.0,1.0,40.0,43.0,178.7,0.21,886.23,5215.82,5023.78,5042.99
14364.0,6.0,103.0,211.0,499.70000000000005,0.31,576.46,4950.47,5050.49,5040.49
16855.0,1.0,20.0,43.0,177.2,0.21,878.83,5172.27,5023.78,5038.63
17757.0,29.0,371.0,372.0,188.3393103448276,0.85,193.7,4608.33,5079.74,5032.6
17365.0,6.0,320.0,332.0,676.4833333333333,0.21,780.33,4566.65,5077.71,5026.61
14562.0,16.0,301.0,304.0,300.745,0.57,316.58,5038.1,5019.99,5021.8
15022.0,2.0,36.0,47.0,275.905,0.33,459.59,4226.75,5092.83,5006.22
14060.0,18.0,368.0,372.0,322.25444444444446,0.53,337.24,5040.17,5001.71,5005.56
12360.0,2.0,148.0,200.0,789.24,0.13,1313.23,4622.17,5038.11,4996.51
17723.0,5.0,87.0,214.0,588.92,0.26,700.87,5046.17,4984.29,4990.48
16243.0,1.0,21.0,54.0,194.15,0.19,962.45,5052.7,4977.13,4984.68
14535.0,2.0,188.0,248.0,1005.11,0.1,1672.21,4930.77,4986.44,4980.87
12380.0,3.0,164.0,185.0,705.7533333333332,0.18,961.64,4997.13,4954.26,4958.55
16295.0,3.0,55.0,64.0,324.21666666666664,0.38,442.0,4781.4,4976.03,4956.57
16161.0,18.0,367.0,368.0,300.63111111111107,0.54,314.62,4747.26,4956.93,4935.97
17081.0,1.0,21.0,46.0,178.26,0.2,884.06,5036.74,4920.17,4931.82
16764.0,12.0,140.0,143.0,218.5475,0.79,234.18,5213.51,4890.09,4922.43
14057.0,13.0,337.0,360.0,407.08,0.4,433.75,4877.79,4909.25,4906.11
12472.0,6.0,337.0,369.0,823.4683333333334,0.19,949.84,5065.27,4886.63,4904.5
15805.0,12.0,341.0,364.0,429.8066666666667,0.37,460.48,4750.53,4920.3,4903.33
16985.0,6.0,341.0,358.0,755.1333333333333,0.19,871.04,4770.91,4914.13,4899.8
12815.0,1.0,51.0,198.0,448.1,0.08,2215.35,4818.29,4908.64,4899.6
16107.0,6.0,166.0,183.0,445.21,0.34,513.62,4945.79,4867.63,4875.45
13178.0,10.0,334.0,360.0,501.547,0.31,545.1,4776.13,4882.63,4871.98
16513.0,3.0,39.0,43.0,255.38,0.47,348.24,4637.93,4869.44,4846.29
13534.0,17.0,356.0,358.0,328.64,0.52,344.87,5045.0,4820.51,4842.96
